ground_truth,prediction,probability
1.0,1.0,0.8174998
1.0,1.0,0.9540247
1.0,1.0,0.9541001
1.0,1.0,0.92498255
1.0,1.0,0.9045144
1.0,1.0,0.929786
0.0,1.0,0.9392609
1.0,1.0,0.82727444
1.0,1.0,0.8665842
1.0,1.0,0.9421592
1.0,1.0,0.92165446
1.0,1.0,0.64443034
1.0,1.0,0.9423189
1.0,1.0,0.8991151
1.0,1.0,0.9220606
1.0,1.0,0.9068366
1.0,1.0,0.92826575
1.0,1.0,0.9364561
1.0,1.0,0.936105
1.0,1.0,0.9176594
1.0,1.0,0.9505876
1.0,1.0,0.7607971
1.0,1.0,0.9480001
1.0,1.0,0.93598217
1.0,1.0,0.9490736
1.0,1.0,0.9324154
1.0,1.0,0.8362427
1.0,1.0,0.94055176
1.0,1.0,0.94757855
1.0,1.0,0.79305875
1.0,1.0,0.9500669
1.0,1.0,0.87785685
1.0,1.0,0.949782
1.0,1.0,0.9353291
1.0,1.0,0.8732827
1.0,1.0,0.9137938
1.0,1.0,0.9433653
1.0,1.0,0.9451399
1.0,1.0,0.9443093
0.0,1.0,0.9488982
1.0,1.0,0.9333
1.0,1.0,0.88956356
1.0,1.0,0.92305195
1.0,1.0,0.9187713
1.0,1.0,0.92006725
1.0,1.0,0.63246375
1.0,1.0,0.9207245
1.0,1.0,0.86710614
0.0,1.0,0.86096996
1.0,1.0,0.95115036
1.0,1.0,0.9238465
1.0,1.0,0.50896513
1.0,1.0,0.867623
0.0,1.0,0.7154672
1.0,1.0,0.9339681
1.0,1.0,0.9368311
1.0,1.0,0.8286127
1.0,1.0,0.9363168
1.0,1.0,0.9176059
1.0,1.0,0.9514136
1.0,1.0,0.94647014
1.0,1.0,0.942462
1.0,1.0,0.82532847
1.0,1.0,0.9438413
1.0,1.0,0.7856894
0.0,1.0,0.9470809
1.0,1.0,0.9294957
1.0,1.0,0.95171964
1.0,0.0,0.4693866
1.0,1.0,0.9369861
0.0,1.0,0.9508461
1.0,1.0,0.9104372
1.0,0.0,0.4399244
1.0,1.0,0.95095295
1.0,1.0,0.9342414
1.0,1.0,0.93689597
1.0,1.0,0.7812561
1.0,1.0,0.9395381
1.0,1.0,0.94699144
1.0,1.0,0.942816
1.0,1.0,0.94458306
1.0,1.0,0.9354546
1.0,1.0,0.8738902
1.0,1.0,0.9460833
1.0,1.0,0.55167955
1.0,1.0,0.7549082
1.0,1.0,0.9401597
1.0,1.0,0.94439036
1.0,1.0,0.9473725
1.0,1.0,0.9505753
1.0,1.0,0.94602925
1.0,1.0,0.94276565
1.0,1.0,0.6259059
1.0,1.0,0.8241922
0.0,1.0,0.91201735
1.0,1.0,0.9330195
1.0,1.0,0.5996996
1.0,1.0,0.91257775
1.0,1.0,0.88810503
0.0,1.0,0.9090812
1.0,1.0,0.58647144
0.0,1.0,0.9391792
1.0,1.0,0.9473459
0.0,1.0,0.9134626
1.0,1.0,0.7517738
1.0,1.0,0.9349563
1.0,1.0,0.88417035
1.0,1.0,0.75897795
1.0,1.0,0.95388097
1.0,1.0,0.77888757
1.0,1.0,0.91699
1.0,1.0,0.8540826
1.0,1.0,0.9304538
1.0,1.0,0.92745304
1.0,1.0,0.67250776
1.0,1.0,0.9006342
1.0,1.0,0.9393958
0.0,1.0,0.8811181
1.0,1.0,0.947153
0.0,1.0,0.9226929
1.0,0.0,0.35187757
1.0,1.0,0.7511815
1.0,1.0,0.8653085
1.0,1.0,0.88282067
1.0,1.0,0.9310568
1.0,1.0,0.94389164
1.0,1.0,0.9232946
1.0,1.0,0.88708645
1.0,1.0,0.7144625
1.0,1.0,0.9519477
1.0,1.0,0.90461564
1.0,1.0,0.62388754
1.0,1.0,0.88227856
1.0,1.0,0.89095694
1.0,1.0,0.9413104
1.0,1.0,0.9312116
1.0,0.0,0.40734586
1.0,1.0,0.9037297
1.0,1.0,0.77860665
1.0,1.0,0.86394215
1.0,0.0,0.44746262
1.0,1.0,0.9393217
1.0,1.0,0.8920008
1.0,1.0,0.8824644
1.0,1.0,0.69855773
1.0,1.0,0.9440673
0.0,1.0,0.6513985
1.0,1.0,0.6227912
1.0,1.0,0.93458164
1.0,1.0,0.9158818
1.0,1.0,0.93845457
1.0,1.0,0.9585126
1.0,1.0,0.8908092
1.0,1.0,0.92085934
1.0,1.0,0.9308714
1.0,1.0,0.93223053
1.0,1.0,0.86772734
1.0,1.0,0.93757343
1.0,1.0,0.95411676
0.0,1.0,0.9180485
1.0,1.0,0.93337286
1.0,1.0,0.92946804
1.0,1.0,0.93230706
1.0,1.0,0.919375
1.0,1.0,0.9184518
1.0,1.0,0.94474745
1.0,1.0,0.9506345
1.0,1.0,0.9528431
1.0,1.0,0.93049955
1.0,1.0,0.921751
1.0,1.0,0.8480155
1.0,1.0,0.94947755
1.0,1.0,0.9430018
1.0,1.0,0.9505514
1.0,1.0,0.93915856
1.0,1.0,0.91807085
1.0,1.0,0.91916
1.0,1.0,0.91431355
1.0,1.0,0.9428311
1.0,1.0,0.9338796
1.0,1.0,0.9329071
1.0,1.0,0.94241685
1.0,1.0,0.9215009
1.0,1.0,0.7858459
1.0,1.0,0.943349
1.0,1.0,0.9179652
1.0,1.0,0.72873354
1.0,1.0,0.90982616
1.0,1.0,0.86994314
1.0,1.0,0.9161718
1.0,1.0,0.94722724
1.0,1.0,0.9231463
1.0,1.0,0.9359505
1.0,1.0,0.94956446
1.0,1.0,0.94959664
1.0,1.0,0.89500433
1.0,1.0,0.86976504
1.0,1.0,0.8976453
1.0,1.0,0.67619824
1.0,1.0,0.8982867
1.0,1.0,0.8723539
1.0,1.0,0.8925052
1.0,1.0,0.93661416
0.0,1.0,0.91692513
1.0,1.0,0.6526046
1.0,1.0,0.9273798
1.0,1.0,0.9300693
1.0,1.0,0.7955917
1.0,0.0,0.27044988
1.0,1.0,0.9544306
1.0,1.0,0.8974011
1.0,1.0,0.75457644
1.0,1.0,0.90145046
1.0,1.0,0.88434154
1.0,1.0,0.79014564
1.0,1.0,0.9385992
1.0,0.0,0.43517944
1.0,1.0,0.88693863
1.0,1.0,0.8996999
1.0,1.0,0.8611883
1.0,1.0,0.94418895
1.0,1.0,0.9247302
0.0,1.0,0.8302371
1.0,1.0,0.72454953
1.0,1.0,0.9438418
1.0,1.0,0.95109725
1.0,1.0,0.9457344
1.0,1.0,0.9524901
1.0,1.0,0.9510022
1.0,1.0,0.9053249
1.0,1.0,0.94308436
1.0,1.0,0.85574603
1.0,1.0,0.92667156
1.0,1.0,0.93309957
1.0,1.0,0.9287571
1.0,1.0,0.93614733
1.0,1.0,0.9492107
1.0,1.0,0.93354857
1.0,1.0,0.95288414
1.0,1.0,0.7620508
1.0,1.0,0.93744516
1.0,1.0,0.9361592
1.0,1.0,0.93633294
1.0,1.0,0.93149316
1.0,1.0,0.9473252
1.0,1.0,0.93137753
1.0,1.0,0.9147891
1.0,1.0,0.9464641
1.0,0.0,0.46645683
1.0,0.0,0.4509529
1.0,1.0,0.9390587
1.0,1.0,0.9406842
0.0,1.0,0.93174064
1.0,1.0,0.9232124
1.0,1.0,0.86704093
1.0,0.0,0.45124784
1.0,1.0,0.9437829
1.0,1.0,0.94553286
1.0,1.0,0.81945324
0.0,1.0,0.947823
1.0,1.0,0.94130474
1.0,1.0,0.94489425
1.0,1.0,0.9497017
0.0,1.0,0.9516656
1.0,1.0,0.939117
1.0,1.0,0.92369753
1.0,1.0,0.7425326
0.0,1.0,0.9368241
1.0,1.0,0.93444234
1.0,1.0,0.9372077
1.0,1.0,0.907036
1.0,1.0,0.9388569
1.0,1.0,0.9393873
1.0,1.0,0.93146515
1.0,1.0,0.9354876
1.0,1.0,0.9494233
1.0,1.0,0.9325908
0.0,1.0,0.9549334
1.0,1.0,0.9516859
1.0,1.0,0.87099063
1.0,1.0,0.93546635
1.0,1.0,0.8893913
1.0,1.0,0.9500271
1.0,1.0,0.94532317
1.0,1.0,0.8868505
1.0,1.0,0.92989725
1.0,1.0,0.94051445
1.0,1.0,0.9499248
1.0,1.0,0.9497758
1.0,1.0,0.9439062
0.0,1.0,0.85807335
1.0,1.0,0.9517591
1.0,1.0,0.91649437
1.0,1.0,0.9495993
1.0,1.0,0.9484239
1.0,1.0,0.9431201
1.0,1.0,0.9075428
1.0,1.0,0.9409031
1.0,0.0,0.24421889
1.0,1.0,0.9456378
1.0,0.0,0.4235053
1.0,1.0,0.88407314
1.0,1.0,0.9452487
1.0,1.0,0.9486855
1.0,1.0,0.949626
1.0,1.0,0.9187649
1.0,1.0,0.94639844
1.0,1.0,0.8672828
1.0,1.0,0.95284903
1.0,1.0,0.88445514
1.0,1.0,0.9438368
1.0,1.0,0.9443233
1.0,1.0,0.9350868
1.0,1.0,0.9369923
1.0,1.0,0.94506
1.0,1.0,0.94120437
1.0,1.0,0.60867083
1.0,1.0,0.924312
1.0,1.0,0.93843144
0.0,1.0,0.9466947
1.0,1.0,0.9378685
1.0,0.0,0.41084185
1.0,1.0,0.91205746
1.0,1.0,0.55647385
1.0,1.0,0.95789003
1.0,1.0,0.930799
1.0,1.0,0.94156986
1.0,1.0,0.9480849
1.0,1.0,0.9338737
1.0,1.0,0.95042986
1.0,1.0,0.95205027
1.0,1.0,0.5424967
1.0,1.0,0.93328595
1.0,1.0,0.92043316
1.0,1.0,0.94200987
1.0,1.0,0.93054277
0.0,0.0,0.4393221
1.0,0.0,0.4756307
1.0,1.0,0.9520062
1.0,1.0,0.9520218
1.0,1.0,0.9305399
1.0,1.0,0.751392
1.0,1.0,0.9003569
1.0,1.0,0.9247075
1.0,1.0,0.93593735
1.0,1.0,0.9279847
1.0,1.0,0.9187492
1.0,1.0,0.8409064
1.0,1.0,0.8624489
1.0,1.0,0.89350396
1.0,1.0,0.8966904
1.0,1.0,0.68661326
1.0,1.0,0.9187076
0.0,1.0,0.9458545
1.0,1.0,0.9324272
1.0,1.0,0.8816926
0.0,1.0,0.9284761
0.0,1.0,0.9165631
1.0,0.0,0.14507794
1.0,1.0,0.58771276
1.0,1.0,0.9392276
1.0,1.0,0.86211044
1.0,1.0,0.8418452
1.0,1.0,0.5001725
1.0,1.0,0.91817474
1.0,1.0,0.93768764
1.0,1.0,0.93985754
1.0,1.0,0.91747165
1.0,1.0,0.93952084
1.0,0.0,0.3549567
1.0,1.0,0.9406498
1.0,1.0,0.79738474
1.0,1.0,0.9199537
1.0,1.0,0.92553014
1.0,1.0,0.9322886
0.0,1.0,0.9306353
1.0,1.0,0.924988
1.0,1.0,0.9158957
1.0,1.0,0.9388923
1.0,1.0,0.9141486
1.0,1.0,0.78299433
1.0,1.0,0.8810941
1.0,1.0,0.92403287
1.0,1.0,0.91467965
1.0,1.0,0.90808547
0.0,1.0,0.91448116
1.0,1.0,0.9099502
1.0,1.0,0.72958386
1.0,1.0,0.74476385
1.0,1.0,0.9325369
1.0,1.0,0.72415525
1.0,1.0,0.9050405
1.0,1.0,0.8684604
1.0,1.0,0.9135626
1.0,1.0,0.94247544
1.0,1.0,0.92984027
1.0,1.0,0.93429005
1.0,1.0,0.94768727
0.0,1.0,0.9475912
1.0,1.0,0.9458113
1.0,1.0,0.9053945
1.0,1.0,0.9305445
0.0,1.0,0.83331555
1.0,1.0,0.93768424
1.0,1.0,0.9510789
1.0,1.0,0.94167054
1.0,1.0,0.9315394
1.0,1.0,0.9262441
1.0,1.0,0.87711257
0.0,1.0,0.5382227
1.0,1.0,0.92388046
1.0,1.0,0.94291955
1.0,1.0,0.9429417
1.0,1.0,0.8834884
1.0,1.0,0.7535409
1.0,1.0,0.950848
1.0,1.0,0.9262706
0.0,1.0,0.90757084
0.0,1.0,0.934228
1.0,1.0,0.9289695
1.0,1.0,0.95251715
1.0,1.0,0.937549
1.0,1.0,0.91883165
1.0,1.0,0.86461055
1.0,1.0,0.91058236
1.0,1.0,0.8658096
1.0,1.0,0.7725271
1.0,1.0,0.68211687
1.0,1.0,0.9468379
1.0,1.0,0.95451176
1.0,1.0,0.94885045
1.0,1.0,0.9416914
1.0,1.0,0.9143574
1.0,1.0,0.94678473
1.0,1.0,0.93411124
1.0,1.0,0.916616
1.0,1.0,0.9054745
1.0,1.0,0.94281125
1.0,1.0,0.9523408
1.0,1.0,0.9320229
1.0,1.0,0.91824025
1.0,1.0,0.9346727
1.0,1.0,0.9534109
1.0,1.0,0.9259446
1.0,1.0,0.9272488
0.0,1.0,0.9498145
1.0,1.0,0.94368875
1.0,1.0,0.95431477
1.0,1.0,0.95355964
1.0,1.0,0.95037115
0.0,1.0,0.94449985
1.0,1.0,0.9254158
1.0,1.0,0.91353005
1.0,1.0,0.93544614
1.0,1.0,0.9528831
1.0,1.0,0.9478011
1.0,1.0,0.9304643
1.0,1.0,0.9321472
1.0,1.0,0.93865865
0.0,1.0,0.9446833
1.0,1.0,0.9499639
1.0,1.0,0.9545484
1.0,1.0,0.9355556
1.0,1.0,0.93752444
1.0,1.0,0.9294369
1.0,1.0,0.9294962
1.0,1.0,0.9435802
0.0,1.0,0.87998986
1.0,1.0,0.8815583
1.0,1.0,0.9353982
1.0,1.0,0.9483154
1.0,1.0,0.9445294
1.0,1.0,0.9500287
1.0,1.0,0.8878468
1.0,1.0,0.89505816
0.0,1.0,0.9248513
1.0,1.0,0.5168236
1.0,1.0,0.94469696
1.0,1.0,0.6880873
1.0,1.0,0.94775355
1.0,1.0,0.89415145
1.0,1.0,0.9479463
0.0,1.0,0.907181
1.0,1.0,0.76310956
1.0,1.0,0.94885236
1.0,1.0,0.935961
0.0,0.0,0.48648408
0.0,1.0,0.9076081
0.0,1.0,0.95156753
1.0,0.0,0.4546842
1.0,1.0,0.9397374
1.0,1.0,0.69462156
1.0,1.0,0.71306205
1.0,1.0,0.66004443
1.0,1.0,0.9520936
0.0,1.0,0.94759923
1.0,1.0,0.9384
1.0,1.0,0.9496416
1.0,1.0,0.9551586
1.0,1.0,0.9289533
1.0,1.0,0.9164631
0.0,1.0,0.95231485
1.0,1.0,0.93773544
0.0,1.0,0.8179016
1.0,0.0,0.37224528
1.0,1.0,0.94513
1.0,1.0,0.9536713
1.0,1.0,0.5763988
1.0,1.0,0.9502518
1.0,1.0,0.94366294
1.0,0.0,0.22672838
1.0,1.0,0.9380793
1.0,1.0,0.8962016
1.0,1.0,0.900619
1.0,1.0,0.9256889
1.0,1.0,0.9261153
0.0,1.0,0.9073708
0.0,1.0,0.93541867
1.0,1.0,0.9432894
1.0,1.0,0.9102913
1.0,1.0,0.9278271
1.0,1.0,0.92704
1.0,1.0,0.71888304
1.0,1.0,0.9491356
1.0,1.0,0.9355023
1.0,1.0,0.9461908
1.0,1.0,0.9496059
1.0,1.0,0.9029816
0.0,1.0,0.93247455
1.0,1.0,0.9506388
0.0,1.0,0.94719744
1.0,1.0,0.9457562
1.0,1.0,0.9445507
1.0,1.0,0.93969333
1.0,1.0,0.7047883
1.0,0.0,0.17492479
1.0,1.0,0.92209995
1.0,1.0,0.9439003
1.0,1.0,0.9315966
1.0,1.0,0.9347136
1.0,1.0,0.9377786
1.0,1.0,0.8512262
1.0,1.0,0.9499168
1.0,1.0,0.7604033
1.0,1.0,0.9356457
1.0,1.0,0.93719965
1.0,1.0,0.8959116
1.0,1.0,0.9337999
1.0,1.0,0.9505158
1.0,1.0,0.9141538
1.0,0.0,0.29964364
1.0,1.0,0.8907554
1.0,1.0,0.9502108
1.0,1.0,0.67036736
1.0,1.0,0.93895674
1.0,1.0,0.91796124
1.0,1.0,0.91300607
1.0,1.0,0.9538959
1.0,1.0,0.95103246
1.0,1.0,0.9360586
1.0,1.0,0.9475918
1.0,1.0,0.9280561
0.0,1.0,0.9322877
1.0,1.0,0.8059099
1.0,1.0,0.63523364
1.0,1.0,0.91013724
1.0,1.0,0.95283747
1.0,1.0,0.93940675
1.0,1.0,0.93470603
1.0,1.0,0.9514572
1.0,1.0,0.94706315
0.0,1.0,0.95756876
1.0,1.0,0.9309617
1.0,1.0,0.9328548
1.0,1.0,0.9484458
0.0,1.0,0.9489552
0.0,1.0,0.94677585
1.0,1.0,0.83068347
1.0,1.0,0.9314985
1.0,1.0,0.9439544
1.0,1.0,0.94833267
1.0,1.0,0.9398958
1.0,1.0,0.95227545
1.0,1.0,0.87267196
1.0,1.0,0.9434806
1.0,1.0,0.94594026
1.0,0.0,0.4154418
0.0,1.0,0.5432149
1.0,1.0,0.92400265
1.0,1.0,0.5733781
1.0,1.0,0.8843455
1.0,1.0,0.94303375
0.0,1.0,0.9410771
1.0,1.0,0.9478586
1.0,1.0,0.94525266
0.0,1.0,0.8842267
1.0,1.0,0.9426539
1.0,1.0,0.9463074
1.0,1.0,0.9342012
0.0,1.0,0.94447255
1.0,1.0,0.93356
0.0,1.0,0.9445487
1.0,1.0,0.9468452
1.0,1.0,0.9485356
1.0,1.0,0.9205976
1.0,1.0,0.9434832
1.0,1.0,0.54171115
1.0,1.0,0.9449117
1.0,1.0,0.93041074
1.0,0.0,0.41812468
1.0,1.0,0.945713
0.0,1.0,0.94173604
1.0,1.0,0.93071944
1.0,1.0,0.8940561
1.0,1.0,0.94205076
1.0,1.0,0.92447937
1.0,1.0,0.7383975
1.0,1.0,0.6614941
1.0,1.0,0.64618003
1.0,1.0,0.94028723
1.0,1.0,0.9513704
1.0,1.0,0.7676326
1.0,1.0,0.67052007
1.0,1.0,0.9443898
1.0,1.0,0.9480865
1.0,1.0,0.948024
0.0,1.0,0.9516791
1.0,1.0,0.5998157
1.0,1.0,0.90985525
1.0,1.0,0.94699496
1.0,1.0,0.94043356
1.0,1.0,0.837408
1.0,1.0,0.9045019
1.0,1.0,0.9415275
1.0,1.0,0.6220085
1.0,1.0,0.9504473
1.0,1.0,0.90208244
1.0,0.0,0.3586105
1.0,1.0,0.94065136
1.0,1.0,0.9172991
1.0,1.0,0.9153641
1.0,1.0,0.9389145
1.0,1.0,0.90787375
1.0,1.0,0.93919396
0.0,1.0,0.93114734
1.0,1.0,0.50216883
1.0,1.0,0.93207264
1.0,1.0,0.7611542
1.0,1.0,0.9427763
1.0,1.0,0.9146815
1.0,0.0,0.4051505
1.0,1.0,0.6768852
1.0,1.0,0.9425283
0.0,1.0,0.9342508
1.0,1.0,0.93190295
0.0,1.0,0.9341737
1.0,1.0,0.9477942
1.0,1.0,0.8987988
1.0,1.0,0.95325744
1.0,1.0,0.792313
1.0,1.0,0.8736026
1.0,1.0,0.9356472
1.0,1.0,0.9254953
1.0,1.0,0.9216247
1.0,0.0,0.46506262
1.0,1.0,0.76785755
1.0,1.0,0.9492783
1.0,1.0,0.9201667
1.0,1.0,0.6667057
0.0,1.0,0.9567536
1.0,1.0,0.9257118
1.0,1.0,0.9362987
1.0,1.0,0.9583643
1.0,0.0,0.41852185
1.0,1.0,0.94526064
1.0,1.0,0.9344251
1.0,1.0,0.9422643
1.0,1.0,0.9587543
1.0,1.0,0.93883425
1.0,1.0,0.94556344
1.0,1.0,0.8687396
1.0,1.0,0.941871
1.0,1.0,0.9504733
1.0,1.0,0.95010275
1.0,1.0,0.9519156
1.0,1.0,0.9144376
1.0,1.0,0.9294833
1.0,1.0,0.9443431
1.0,1.0,0.94480926
1.0,1.0,0.94475496
1.0,1.0,0.82731164
1.0,1.0,0.9489968
1.0,1.0,0.9481875
1.0,1.0,0.9523531
1.0,1.0,0.89674324
1.0,1.0,0.8505866
1.0,1.0,0.95196205
1.0,1.0,0.94025606
1.0,1.0,0.9148025
1.0,1.0,0.93636215
1.0,1.0,0.9472745
1.0,1.0,0.9550152
1.0,1.0,0.9423692
1.0,1.0,0.9441834
1.0,1.0,0.94948786
1.0,1.0,0.9391835
1.0,1.0,0.94353104
1.0,1.0,0.95719403
1.0,1.0,0.94362944
1.0,1.0,0.94941986
1.0,1.0,0.90679896
1.0,1.0,0.93834853
1.0,1.0,0.9507407
0.0,1.0,0.9051627
1.0,1.0,0.94955707
1.0,1.0,0.9489685
1.0,1.0,0.94762164
1.0,1.0,0.92444336
0.0,1.0,0.949299
1.0,1.0,0.94920546
1.0,1.0,0.94705135
1.0,0.0,0.26667923
1.0,0.0,0.4077452
1.0,1.0,0.93908584
1.0,1.0,0.92205024
1.0,1.0,0.9012257
1.0,1.0,0.9460015
1.0,0.0,0.3450884
1.0,1.0,0.93133795
1.0,1.0,0.8206533
1.0,1.0,0.9470674
1.0,1.0,0.9476957
1.0,1.0,0.7518571
1.0,1.0,0.9558123
1.0,1.0,0.93609715
1.0,1.0,0.9389416
1.0,1.0,0.943215
1.0,1.0,0.9036358
1.0,1.0,0.90963143
1.0,1.0,0.9532193
1.0,1.0,0.883309
1.0,1.0,0.9377282
1.0,1.0,0.90337414
1.0,1.0,0.9500262
1.0,1.0,0.9342643
1.0,1.0,0.9496033
1.0,1.0,0.9501019
1.0,1.0,0.95077103
1.0,1.0,0.9348665
1.0,1.0,0.94202745
1.0,1.0,0.94033784
1.0,1.0,0.84814733
1.0,1.0,0.9026538
1.0,1.0,0.88260555
1.0,1.0,0.9430824
1.0,1.0,0.9491458
1.0,1.0,0.92865944
1.0,1.0,0.94379175
1.0,1.0,0.93624413
0.0,1.0,0.90926266
1.0,1.0,0.9472876
1.0,1.0,0.9458802
1.0,1.0,0.95171213
1.0,1.0,0.93977225
1.0,1.0,0.94134575
1.0,0.0,0.13893697
1.0,1.0,0.923495
1.0,1.0,0.9507848
1.0,1.0,0.9394224
1.0,1.0,0.92490447
1.0,1.0,0.9337256
1.0,1.0,0.84684896
1.0,1.0,0.931893
1.0,1.0,0.9442127
1.0,1.0,0.9448379
1.0,1.0,0.94696736
1.0,1.0,0.93539286
1.0,1.0,0.94774926
1.0,1.0,0.9545424
1.0,1.0,0.94275725
1.0,1.0,0.94928086
1.0,1.0,0.8666327
1.0,1.0,0.9427466
1.0,1.0,0.9430401
1.0,1.0,0.93832386
1.0,1.0,0.77234375
1.0,1.0,0.94532716
1.0,1.0,0.95017725
1.0,1.0,0.9485903
0.0,1.0,0.94227254
1.0,1.0,0.89379036
1.0,1.0,0.9293798
1.0,1.0,0.95376104
1.0,1.0,0.59363735
1.0,1.0,0.89236116
1.0,1.0,0.7334282
1.0,1.0,0.5284657
1.0,1.0,0.95154417
0.0,1.0,0.9042521
1.0,1.0,0.949473
1.0,1.0,0.9248746
1.0,1.0,0.93543017
1.0,1.0,0.94157684
1.0,1.0,0.9421487
1.0,1.0,0.9491381
1.0,1.0,0.92708826
1.0,1.0,0.9514065
1.0,1.0,0.9292291
1.0,1.0,0.9120122
1.0,1.0,0.94509125
1.0,1.0,0.9518059
1.0,1.0,0.9518157
1.0,1.0,0.88606733
1.0,1.0,0.95194626
1.0,1.0,0.93696094
1.0,1.0,0.9406929
1.0,1.0,0.9472595
1.0,1.0,0.9447575
1.0,1.0,0.94511485
1.0,1.0,0.94172984
1.0,1.0,0.9297256
0.0,1.0,0.9372238
1.0,1.0,0.56531245
1.0,1.0,0.9532194
1.0,1.0,0.8723329
1.0,1.0,0.92083544
1.0,1.0,0.7914703
1.0,1.0,0.9187491
1.0,1.0,0.91453934
1.0,1.0,0.9516194
1.0,1.0,0.94288707
1.0,1.0,0.9425701
1.0,1.0,0.92970407
1.0,1.0,0.8891686
1.0,0.0,0.4283499
1.0,1.0,0.93763864
1.0,1.0,0.9412348
1.0,1.0,0.939941
1.0,1.0,0.94765514
1.0,1.0,0.91973567
1.0,1.0,0.9291773
1.0,1.0,0.94603443
1.0,1.0,0.9435831
1.0,1.0,0.9448425
1.0,1.0,0.95283145
1.0,1.0,0.94544154
1.0,1.0,0.9483963
1.0,1.0,0.550149
1.0,1.0,0.95069987
1.0,1.0,0.5235772
1.0,1.0,0.9405465
1.0,1.0,0.946851
1.0,1.0,0.946005
1.0,1.0,0.9431008
1.0,1.0,0.94126606
1.0,1.0,0.94296706
1.0,1.0,0.94710594
1.0,1.0,0.83204794
1.0,1.0,0.9485613
1.0,1.0,0.8932893
1.0,1.0,0.93423295
1.0,1.0,0.94238085
1.0,1.0,0.94117844
1.0,1.0,0.9531255
1.0,1.0,0.92094976
1.0,1.0,0.931273
1.0,1.0,0.7032337
1.0,1.0,0.7663214
1.0,1.0,0.9508113
1.0,1.0,0.94212335
1.0,1.0,0.92317486
1.0,1.0,0.92581475
1.0,1.0,0.86494046
1.0,1.0,0.91459197
1.0,1.0,0.84813684
1.0,1.0,0.91519815
1.0,1.0,0.90707076
0.0,1.0,0.93584895
1.0,1.0,0.9528401
0.0,1.0,0.7771791
0.0,1.0,0.9388399
1.0,1.0,0.95601815
1.0,1.0,0.7755804
1.0,1.0,0.95385516
1.0,1.0,0.9502409
1.0,1.0,0.94556266
1.0,1.0,0.94028556
1.0,1.0,0.94383574
1.0,1.0,0.93386614
1.0,1.0,0.7265629
1.0,0.0,0.45739695
0.0,1.0,0.94110864
1.0,1.0,0.9443627
1.0,1.0,0.9162739
1.0,1.0,0.9271834
1.0,1.0,0.95007604
1.0,1.0,0.6693359
1.0,1.0,0.9488116
1.0,1.0,0.9464222
0.0,1.0,0.69149303
1.0,1.0,0.9392964
1.0,1.0,0.9353322
1.0,1.0,0.9310751
0.0,1.0,0.9427544
1.0,1.0,0.60108304
1.0,1.0,0.9442517
1.0,1.0,0.9378576
0.0,1.0,0.6373812
1.0,1.0,0.81290716
1.0,1.0,0.8351857
1.0,1.0,0.63915604
1.0,1.0,0.9477343
1.0,1.0,0.9392162
0.0,1.0,0.9505235
0.0,1.0,0.83324504
1.0,1.0,0.74018973
1.0,1.0,0.9447767
0.0,1.0,0.9097697
1.0,1.0,0.9393753
1.0,0.0,0.23471954
1.0,1.0,0.88494706
1.0,1.0,0.9452529
1.0,1.0,0.88533896
1.0,1.0,0.9142399
1.0,1.0,0.9449309
1.0,0.0,0.33399445
1.0,0.0,0.42556438
1.0,1.0,0.92429
1.0,1.0,0.72659254
1.0,1.0,0.93518335
1.0,1.0,0.7489349
0.0,1.0,0.944279
0.0,1.0,0.8542209
1.0,1.0,0.91388506
0.0,1.0,0.8226039
1.0,1.0,0.93280625
1.0,1.0,0.9466655
0.0,1.0,0.9492708
1.0,1.0,0.9408877
1.0,1.0,0.8922715
1.0,1.0,0.58401984
1.0,0.0,0.4453717
1.0,1.0,0.92570925
1.0,1.0,0.9515515
1.0,1.0,0.8667106
0.0,1.0,0.9517956
1.0,1.0,0.8622964
1.0,1.0,0.9461183
0.0,0.0,0.44915962
1.0,1.0,0.5908083
1.0,0.0,0.21468568
1.0,1.0,0.93776953
1.0,1.0,0.8940782
0.0,1.0,0.89819384
1.0,1.0,0.9189791
1.0,1.0,0.9287979
1.0,1.0,0.9305615
0.0,1.0,0.90482724
1.0,1.0,0.9331241
1.0,0.0,0.33231866
0.0,1.0,0.9254775
0.0,1.0,0.7709526
1.0,1.0,0.8920427
1.0,1.0,0.9376428
1.0,1.0,0.91190267
0.0,1.0,0.5492016
1.0,1.0,0.6910631
1.0,1.0,0.9408526
1.0,1.0,0.8687165
1.0,1.0,0.70944893
1.0,1.0,0.7203359
1.0,1.0,0.5231153
1.0,1.0,0.7527915
1.0,1.0,0.5386548
1.0,1.0,0.86846787
1.0,1.0,0.92621106
1.0,1.0,0.51891947
1.0,1.0,0.94556844
1.0,1.0,0.5899886
1.0,1.0,0.8303759
1.0,0.0,0.3931154
1.0,1.0,0.9161638
1.0,1.0,0.8956158
1.0,1.0,0.7766696
0.0,1.0,0.90812814
1.0,0.0,0.39269903
1.0,1.0,0.9444431
0.0,1.0,0.8642654
1.0,1.0,0.6622159
0.0,1.0,0.8955606
1.0,0.0,0.4112729
1.0,1.0,0.9163806
1.0,1.0,0.5472433
1.0,1.0,0.8978578
1.0,1.0,0.6208163
1.0,1.0,0.89586633
1.0,1.0,0.8899947
1.0,1.0,0.92933786
1.0,1.0,0.9317882
1.0,1.0,0.5953355
1.0,1.0,0.88657105
0.0,1.0,0.9398248
