ground_truth,prediction,probability
1,1,0.966228
1,1,0.9673071
1,1,0.97231764
1,1,0.80832607
1,1,0.9866224
1,1,0.84239644
1,1,0.9602569
1,1,0.87977934
1,1,0.8354021
0,1,0.96325773
0,1,0.9717956
1,1,0.98408335
0,1,0.93036646
1,1,0.7518885
1,1,0.96937716
0,1,0.9559846
1,1,0.96284366
1,1,0.856091
1,1,0.9434372
1,1,0.85206753
1,1,0.9072754
1,1,0.7048969
1,1,0.90804964
1,1,0.6961721
1,1,0.90495044
1,1,0.94703907
1,1,0.9835037
1,1,0.8463412
1,1,0.9344296
1,1,0.97180396
1,0,0.14327122
1,1,0.9004009
1,1,0.86306804
1,1,0.7663893
0,1,0.97867954
1,1,0.92201656
1,1,0.9734821
1,1,0.883101
1,1,0.86045957
1,1,0.9736326
1,1,0.8335042
1,1,0.95347214
1,1,0.6025123
1,1,0.96304023
1,1,0.9220587
1,1,0.8764611
1,1,0.97436136
1,1,0.8408081
1,1,0.89333254
1,1,0.96531516
1,1,0.89273626
1,1,0.97912985
1,1,0.9729566
1,1,0.9678407
1,0,0.48472565
1,1,0.90484273
1,1,0.91054755
1,1,0.8625204
0,1,0.8627176
1,1,0.93677306
1,1,0.9568986
1,1,0.97242874
1,1,0.98863924
1,1,0.5731958
1,1,0.9116652
1,1,0.9336027
1,1,0.83932453
1,1,0.9824536
1,1,0.92662096
1,1,0.56382066
1,1,0.9719559
0,1,0.7754955
0,1,0.8845164
1,1,0.9454667
1,1,0.72270834
1,1,0.86739945
1,1,0.95297533
1,1,0.9366795
1,1,0.9226735
1,1,0.88240063
1,1,0.91596067
1,1,0.963687
1,1,0.9700491
0,1,0.749222
0,1,0.85285723
1,1,0.9385265
1,0,0.36102125
1,1,0.9729856
1,1,0.9146842
1,1,0.8852065
1,1,0.77740425
1,1,0.8588314
1,1,0.9785057
1,1,0.95821315
1,1,0.9208069
0,1,0.8812835
1,1,0.9699047
1,1,0.85225594
1,1,0.8890619
1,1,0.94410497
1,1,0.97666174
1,1,0.9732617
1,1,0.91666645
1,1,0.983324
1,1,0.9844045
1,1,0.9307613
1,1,0.8762355
1,1,0.92997926
0,1,0.7712949
1,1,0.7498698
1,1,0.8731301
1,1,0.86656845
1,1,0.8806673
1,1,0.97517073
1,1,0.8398405
1,1,0.979337
0,1,0.8999315
1,1,0.83625805
1,1,0.70630556
1,1,0.80198467
1,1,0.8462349
0,1,0.89072514
1,1,0.97777224
1,1,0.9816607
1,1,0.95227623
1,1,0.82008255
0,1,0.8218831
1,1,0.8391481
1,1,0.9658063
1,1,0.88731194
1,1,0.9634808
1,1,0.97579545
1,1,0.76731586
1,1,0.98397255
0,1,0.8862184
1,1,0.93679786
1,1,0.98230064
1,1,0.8255782
1,1,0.96850026
1,1,0.9886136
0,1,0.78667116
1,1,0.96127033
1,1,0.9427219
1,1,0.92713344
1,1,0.7642731
0,1,0.972652
1,1,0.9632032
0,1,0.63399595
1,1,0.98395014
1,1,0.65587217
1,1,0.9290311
1,1,0.9142377
1,1,0.8908389
0,1,0.94151586
1,1,0.8664514
1,1,0.97221303
1,1,0.95828277
1,1,0.81038976
1,1,0.8823363
1,1,0.9080933
1,1,0.909972
1,1,0.94678706
1,1,0.95298666
1,1,0.9053041
1,1,0.91965306
1,1,0.98027587
0,1,0.9081682
1,1,0.97254723
1,1,0.76162356
1,1,0.8360053
1,1,0.7240148
1,1,0.96464115
1,1,0.8876849
0,1,0.9489514
1,1,0.9196726
1,1,0.9823834
1,1,0.92831314
1,1,0.9448717
1,1,0.8536001
1,1,0.93879884
1,1,0.9314616
1,1,0.9023221
1,1,0.7225981
1,1,0.9727523
1,1,0.9355646
1,1,0.92658097
1,1,0.9430795
1,1,0.9508524
1,1,0.5824726
1,1,0.8303
1,1,0.8710919
1,1,0.97315186
1,1,0.94162345
1,1,0.9365779
0,1,0.68871593
1,1,0.98724526
1,1,0.7920875
1,1,0.725845
1,1,0.6691808
1,1,0.92272365
1,1,0.69265807
1,1,0.96146595
1,1,0.8243563
1,1,0.83483446
1,1,0.8644928
1,1,0.9579758
1,1,0.98103666
1,1,0.9391363
1,1,0.902756
1,1,0.9632449
1,1,0.97728807
1,1,0.8739841
1,1,0.9690128
1,1,0.97971743
1,1,0.8172285
1,1,0.9727209
1,1,0.8553392
0,1,0.934189
1,1,0.9842333
1,1,0.90534383
1,1,0.8180882
1,1,0.89597213
1,1,0.95923984
1,1,0.9663109
1,1,0.9624961
1,1,0.80141085
1,1,0.8846238
1,1,0.96212286
1,1,0.86516714
1,1,0.84265095
1,1,0.88586354
1,1,0.9729677
1,1,0.92615193
1,1,0.92654645
1,1,0.68813354
1,1,0.89458895
1,1,0.98324466
1,1,0.9578705
1,1,0.83145124
0,1,0.9365089
1,1,0.9390328
1,1,0.88031656
1,1,0.96104115
1,1,0.98669827
1,1,0.8634298
1,1,0.76162875
1,1,0.9603325
1,1,0.943336
1,1,0.6749548
1,1,0.95806193
1,1,0.96037537
1,1,0.9065801
1,1,0.95545334
1,0,0.38066676
1,1,0.939211
1,1,0.9628835
1,1,0.79051274
1,1,0.8605824
1,1,0.98781615
1,1,0.9210105
1,1,0.8549506
1,1,0.9286137
1,1,0.80599195
1,1,0.98066103
1,1,0.74387336
1,1,0.8199971
1,1,0.8933105
1,1,0.96236384
1,1,0.95973927
1,1,0.75587916
1,1,0.79830706
1,1,0.96256495
1,1,0.93609893
1,1,0.92701346
1,1,0.82570434
1,1,0.9829879
1,1,0.9769718
1,1,0.89166975
1,1,0.9592132
1,1,0.5882607
0,1,0.86968577
1,1,0.9325506
1,1,0.9541288
1,1,0.9811934
0,1,0.82263863
1,1,0.9366697
0,1,0.79378325
1,1,0.8778424
1,1,0.9749442
0,1,0.8490892
1,1,0.9659674
1,1,0.92743534
1,1,0.754343
1,1,0.90808904
1,1,0.89880556
0,0,0.37498274
1,1,0.6465732
1,1,0.8668664
1,1,0.6232756
1,1,0.87163436
1,1,0.9890188
1,1,0.77578324
1,1,0.9678342
1,1,0.8152278
0,1,0.9020219
1,1,0.9509772
1,1,0.89930546
1,1,0.92864335
1,1,0.8804994
1,1,0.9890188
1,1,0.7762283
1,1,0.9722391
1,1,0.9890187
1,1,0.9353586
1,1,0.8404457
1,1,0.8224411
1,1,0.9850926
1,1,0.916846
1,1,0.8943672
1,1,0.9451086
1,1,0.8562411
1,1,0.87330407
1,1,0.9877983
1,1,0.8789631
1,1,0.9846393
1,1,0.910157
1,1,0.8115556
1,1,0.9142879
1,1,0.90874046
1,1,0.92698795
0,1,0.9614415
1,1,0.9274343
1,1,0.97385234
1,1,0.902042
1,1,0.98548985
1,1,0.9115988
1,1,0.95933264
1,1,0.7325868
1,1,0.9541195
1,1,0.9790117
1,1,0.89619535
1,1,0.8711373
1,1,0.91384697
1,1,0.9193294
1,1,0.68891424
1,1,0.92937094
1,1,0.9774948
1,1,0.95736355
1,1,0.95021194
1,1,0.83422625
1,1,0.8786629
1,1,0.7827759
0,1,0.8829487
1,1,0.9853196
1,1,0.8839709
1,1,0.9294989
1,1,0.720811
1,1,0.77228516
1,1,0.76909316
1,1,0.95256853
1,1,0.707966
1,1,0.6610739
1,1,0.8989768
1,1,0.96969956
1,1,0.97648734
1,1,0.9044867
1,1,0.6448432
1,1,0.9643851
1,1,0.9616248
1,1,0.96632195
1,1,0.911227
1,1,0.9809496
1,1,0.6221146
1,1,0.89475375
1,1,0.9736269
1,1,0.94311285
1,1,0.94984615
1,1,0.894528
0,1,0.88721883
1,0,0.34261242
1,1,0.80232024
1,1,0.88146275
1,1,0.6135947
1,1,0.8883448
1,1,0.9571716
1,1,0.8264289
1,1,0.9425327
1,1,0.9734595
1,1,0.96868134
1,1,0.80058914
1,1,0.8397725
1,1,0.9473943
1,1,0.90371907
1,1,0.5590703
1,1,0.9160277
1,1,0.76287043
1,1,0.9082318
1,1,0.90565467
1,1,0.895056
1,1,0.92533064
1,1,0.9642897
1,1,0.9729619
1,1,0.85708326
0,1,0.9426682
1,1,0.89830226
1,1,0.92064875
1,1,0.9282624
1,1,0.9411821
1,1,0.98842865
1,1,0.92527574
1,1,0.8625284
1,1,0.93797535
0,1,0.9812191
1,1,0.621135
1,1,0.84207743
1,1,0.84667355
1,1,0.92187124
1,1,0.72856164
1,1,0.9513219
1,1,0.936339
1,0,0.4161208
1,1,0.94699943
1,1,0.9177005
1,1,0.7803928
1,1,0.97954285
1,1,0.8527396
1,1,0.92704403
1,1,0.64332795
1,1,0.8968395
1,1,0.8744372
1,1,0.95873576
1,1,0.9586791
1,1,0.9232032
1,1,0.985593
1,1,0.8670446
1,1,0.8524926
1,1,0.9402277
0,1,0.8947396
0,1,0.56043684
1,1,0.8468487
1,1,0.945233
1,1,0.84388906
1,1,0.9125518
0,1,0.9762912
1,1,0.8930801
1,1,0.8435188
1,1,0.8815448
1,1,0.98326945
1,1,0.93763125
1,1,0.94558704
1,1,0.52520627
1,1,0.9540278
1,1,0.98433685
1,1,0.84777063
1,1,0.9171937
1,1,0.86224663
1,1,0.98408914
1,1,0.98743933
1,1,0.89344245
1,1,0.760129
1,1,0.9735265
1,1,0.96533394
1,1,0.91343343
1,1,0.9667513
1,1,0.9046649
1,1,0.905185
1,1,0.9268027
1,1,0.88256115
1,1,0.92881066
1,1,0.9586036
1,1,0.90593916
1,1,0.8864489
1,1,0.8813122
1,1,0.9136367
1,1,0.94066167
1,1,0.857162
1,1,0.9641574
1,1,0.92039186
1,1,0.75226057
1,1,0.9620238
1,1,0.7633196
1,1,0.8599333
1,0,0.45659876
0,1,0.89307624
0,1,0.9591166
1,1,0.9784203
0,1,0.9709693
1,1,0.9174507
1,1,0.95218045
1,1,0.839365
1,1,0.98061806
1,1,0.8732211
1,1,0.7755374
1,1,0.9618539
1,1,0.9237399
1,1,0.9291171
1,1,0.9637694
1,1,0.9749488
1,1,0.8445253
1,0,0.42444086
1,1,0.8847754
1,1,0.97054785
1,1,0.8377458
1,1,0.8599663
1,1,0.9845048
1,1,0.900993
1,1,0.9453997
1,1,0.9806842
1,1,0.9407013
1,1,0.93748873
1,1,0.91244495
1,1,0.98614746
1,1,0.93655545
1,1,0.8942098
1,1,0.93290675
0,1,0.8891981
1,1,0.9777694
1,1,0.9879281
1,1,0.91432387
1,1,0.9757741
0,1,0.86256796
1,1,0.9707935
1,1,0.9560512
0,1,0.9711287
1,1,0.87633336
1,0,0.46989217
1,1,0.88291603
0,1,0.9840132
1,1,0.7381072
1,1,0.90605843
1,1,0.96386725
1,1,0.6858963
1,1,0.7769018
1,1,0.9359341
1,1,0.89316237
0,1,0.8524224
1,1,0.7559941
1,1,0.94982225
1,1,0.97433734
1,1,0.9771657
1,1,0.9753686
1,1,0.93420917
0,1,0.838377
1,1,0.9301944
1,1,0.95940274
1,1,0.96838826
1,1,0.8372279
1,1,0.6365808
1,1,0.90790665
1,1,0.92023367
1,1,0.97074753
1,1,0.7872363
1,1,0.9290506
1,1,0.8380227
1,1,0.96903706
1,1,0.9091839
1,1,0.979817
1,1,0.9409788
1,1,0.8359072
1,1,0.8874821
1,1,0.95660466
1,1,0.73637295
1,1,0.78447247
1,1,0.8319622
1,0,0.39493048
1,1,0.92314607
1,1,0.987739
1,1,0.8342558
1,1,0.9298743
1,1,0.9380044
1,1,0.98534364
1,1,0.78199744
0,1,0.9849878
1,1,0.8889734
1,1,0.7548822
1,1,0.97438806
1,1,0.9361288
1,1,0.9669308
1,1,0.91549164
1,1,0.8602218
1,1,0.9809459
1,1,0.88795054
1,1,0.9811887
1,1,0.92372537
1,1,0.926187
1,1,0.97154343
1,1,0.9596864
1,1,0.9523267
1,1,0.88827056
0,1,0.8963785
1,1,0.96704674
1,1,0.93126345
1,1,0.65507126
1,1,0.9330161
0,1,0.9778985
1,1,0.9537308
1,1,0.97642446
1,1,0.8688252
1,1,0.9876694
0,1,0.9598411
1,1,0.97372264
1,1,0.93039954
1,1,0.9644081
1,1,0.97716194
1,1,0.95618653
1,1,0.7974416
1,1,0.62811476
1,1,0.8947573
1,1,0.97880995
0,1,0.97397995
0,1,0.7599243
1,1,0.86868393
1,1,0.98578125
1,1,0.974358
1,1,0.9835671
1,1,0.81628495
1,1,0.77010024
1,1,0.95573485
1,1,0.95080096
1,1,0.8909765
0,1,0.95315397
1,1,0.940661
1,1,0.9554487
1,1,0.9758893
1,1,0.9306708
1,1,0.95032173
1,1,0.93127143
1,1,0.97237647
1,1,0.90927565
1,1,0.78636503
1,1,0.854028
1,1,0.95149744
1,1,0.9654215
1,1,0.9753245
1,1,0.9582844
1,1,0.9314952
1,1,0.92869514
1,1,0.94124925
1,1,0.6699899
1,1,0.983887
1,1,0.94180274
1,1,0.9295792
1,1,0.72803426
1,1,0.98775244
1,1,0.9627989
1,1,0.9890188
1,1,0.95630336
1,1,0.9483911
1,1,0.9285609
1,1,0.866622
1,1,0.8611379
1,1,0.882723
1,1,0.7776581
1,1,0.8095739
1,1,0.9812563
1,1,0.94698316
1,1,0.83141863
1,1,0.86670923
1,1,0.95883286
1,1,0.9562026
1,1,0.8857048
1,1,0.9767205
1,1,0.8835517
1,1,0.6311776
1,1,0.9755652
0,1,0.74980444
1,1,0.8556474
0,1,0.7754718
1,1,0.9352697
0,1,0.92650163
0,1,0.8317248
1,1,0.96819085
1,1,0.9284464
1,1,0.9185353
1,1,0.850382
1,1,0.86352384
1,1,0.9027404
1,1,0.9837255
1,1,0.94787323
1,1,0.9889675
1,1,0.88334656
1,1,0.933199
1,1,0.8487579
1,1,0.85180026
1,1,0.9743052
1,1,0.8796151
1,1,0.9426335
1,1,0.8642104
1,1,0.95722884
1,1,0.94885933
1,1,0.8357467
1,1,0.9495222
1,1,0.9673102
1,1,0.9584811
1,1,0.9239923
1,1,0.81049746
1,1,0.9863188
1,1,0.9835671
1,1,0.957549
1,1,0.9551616
1,1,0.84962213
1,1,0.8661717
1,1,0.9610178
1,1,0.87032306
1,1,0.90384734
1,1,0.9438401
1,1,0.8769805
1,1,0.98420334
1,1,0.98203665
1,1,0.74889046
1,1,0.89965826
1,1,0.8860696
1,1,0.761786
0,1,0.91312975
1,1,0.9849718
1,1,0.9810105
1,1,0.8636924
1,1,0.95462406
1,1,0.9453187
1,1,0.96313953
1,1,0.90811306
0,1,0.82109517
1,1,0.90705425
0,1,0.92833865
0,1,0.9890189
1,1,0.9815854
1,1,0.9515576
1,1,0.8763328
1,1,0.9337587
1,1,0.9874241
1,1,0.76402587
1,1,0.96816003
1,1,0.98145133
1,1,0.9282432
1,1,0.9745063
1,1,0.91552174
1,1,0.9280979
1,1,0.7863678
1,1,0.9541413
1,1,0.9049283
0,1,0.971702
0,1,0.8145101
1,1,0.8469986
0,1,0.95585877
1,1,0.7760336
1,1,0.65054977
1,1,0.8122366
1,1,0.85612786
1,1,0.9785468
1,1,0.9276501
1,1,0.9847254
1,1,0.96910995
1,1,0.8982182
1,1,0.79402167
1,1,0.8889348
1,1,0.8594015
1,1,0.93016577
1,1,0.9832283
1,1,0.98847264
1,1,0.9606907
1,1,0.9073662
1,1,0.95757896
1,1,0.94268936
1,1,0.9825973
1,1,0.98683584
1,1,0.8822435
1,1,0.8616467
1,1,0.9298664
1,1,0.88851607
1,1,0.98271483
1,1,0.95652884
1,1,0.585832
1,1,0.96525604
0,1,0.9511951
0,1,0.94995415
1,1,0.95052755
1,1,0.95242125
1,1,0.98742115
1,1,0.93324035
1,1,0.8833423
1,1,0.98822093
1,1,0.94416803
1,1,0.94360596
1,1,0.8662596
1,1,0.90113217
1,1,0.9832947
1,1,0.81819785
1,1,0.88981235
1,1,0.91974634
1,1,0.9884454
0,1,0.96646047
1,1,0.94719267
0,1,0.908051
1,1,0.9286162
0,1,0.8785586
1,1,0.80369097
1,1,0.8705703
1,1,0.96900684
0,1,0.91673845
1,1,0.97059244
1,1,0.95935446
1,1,0.9049349
1,1,0.91998047
1,1,0.95782167
1,1,0.94110465
0,1,0.91215086
1,1,0.9418309
1,1,0.72725004
0,1,0.6646658
1,1,0.81370616
1,1,0.8165402
1,1,0.9639235
1,1,0.80626905
1,1,0.9604586
1,1,0.8167274
1,1,0.98501277
1,1,0.9750718
1,1,0.8798817
1,1,0.8880452
1,1,0.7885781
1,1,0.9498428
0,1,0.83581984
1,1,0.76680857
1,1,0.95536196
1,1,0.91628003
1,1,0.93161106
1,1,0.5647726
1,1,0.9307518
1,1,0.8979058
1,1,0.95125395
1,1,0.9357585
1,1,0.8343049
1,1,0.97758967
0,1,0.91425663
0,1,0.87894976
0,1,0.9859213
0,1,0.7236299
1,1,0.9528179
1,1,0.95505553
1,1,0.9603646
1,1,0.8388884
0,1,0.8839526
0,1,0.9377161
1,1,0.8977787
1,1,0.654729
1,1,0.7760883
1,1,0.98100257
1,1,0.95757663
0,1,0.79629976
1,1,0.97052675
0,1,0.98393905
1,1,0.6058712
1,1,0.9756731
1,1,0.8976
1,1,0.9219668
1,1,0.86839473
1,1,0.8825738
1,1,0.91187656
1,1,0.892926
1,1,0.8985981
1,1,0.989019
0,1,0.98617494
1,1,0.96600527
1,1,0.9288538
1,1,0.94858193
1,1,0.9890189
1,1,0.9004032
1,1,0.9631625
1,1,0.8548638
0,1,0.8560761
1,1,0.9780838
1,1,0.936608
1,1,0.96205556
1,1,0.7987481
1,1,0.9554495
1,1,0.88632494
1,1,0.77787566
0,1,0.70644146
1,1,0.93550617
1,1,0.9862302
1,1,0.9779384
1,1,0.9293234
1,1,0.94024
1,1,0.81279683
1,1,0.953351
1,1,0.9761949
1,1,0.7029948
1,1,0.91908234
1,1,0.9775778
1,1,0.8824071
1,1,0.98769546
0,1,0.89963394
1,1,0.94615144
1,1,0.9856066
0,1,0.9790942
0,1,0.98609716
1,1,0.8840133
1,1,0.95683676
1,1,0.94120014
1,1,0.91443074
1,1,0.9719367
1,1,0.9295409
1,1,0.90259326
1,1,0.9851435
1,1,0.7890736
1,1,0.9237433
0,1,0.9396563
1,1,0.9868759
1,1,0.9106762
1,1,0.9749581
1,1,0.93777925
1,1,0.98783535
1,1,0.9869507
1,1,0.63068444
1,1,0.85990167
1,1,0.96032315
1,1,0.9580616
1,1,0.9515946
1,1,0.9831124
0,1,0.9818625
0,1,0.8495985
1,1,0.9237314
1,1,0.87585974
1,1,0.9768975
1,1,0.59272116
1,1,0.89518887
1,1,0.68653333
1,1,0.96253455
1,1,0.9677969
0,0,0.35109898
1,1,0.8610468
1,1,0.81229055
1,1,0.94140697
1,1,0.7824068
0,1,0.80278486
1,1,0.7903466
1,1,0.95393926
1,1,0.8742182
0,1,0.9590874
1,1,0.9690374
1,1,0.92522675
1,1,0.80657977
0,1,0.9836416
1,1,0.98612344
0,1,0.8617284
1,1,0.7487095
1,1,0.8915751
1,1,0.7346394
1,1,0.93499136
1,1,0.8425659
1,1,0.7831817
1,1,0.9788504
1,1,0.98758
1,0,0.40122193
0,1,0.9746329
1,1,0.8761373
1,1,0.9661343
1,1,0.9711802
0,1,0.83728904
1,1,0.9336986
0,1,0.87564707
0,1,0.86876464
1,1,0.8955885
1,1,0.81064
1,1,0.60843325
1,1,0.87531394
1,1,0.81717587
1,1,0.95413065
1,1,0.86298794
1,1,0.84571683
1,1,0.96033317
0,1,0.9681074
1,1,0.9862281
1,1,0.8894705
1,1,0.85138655
1,1,0.970851
1,1,0.8323154
0,1,0.958732
1,1,0.74118596
1,1,0.87928194
0,1,0.81763166
0,1,0.9059202
1,1,0.94171995
1,1,0.93492395
0,1,0.8995288
0,1,0.70205134
0,1,0.92226034
1,1,0.95485735
1,1,0.6344088
1,1,0.9691366
1,1,0.821371
0,1,0.7487507
1,1,0.9681069
1,1,0.9763833
1,1,0.906685
0,1,0.9702646
1,1,0.74906605
0,1,0.97539437
1,1,0.8998565
0,1,0.9006468
0,1,0.94027406
1,1,0.9566731
0,1,0.9292413
0,1,0.7782386
1,1,0.96213955
1,1,0.94374865
1,1,0.9826592
1,1,0.9853624
1,1,0.93906283
1,1,0.88183814
1,0,0.28161922
1,1,0.911255
0,1,0.9544228
1,1,0.84680504
1,1,0.95218426
1,1,0.91430455
1,1,0.9501212
1,1,0.9462697
1,1,0.82071656
1,1,0.9473611
0,1,0.8591759
1,1,0.9467302
1,1,0.9709128
1,1,0.8173754
1,1,0.8384268
0,1,0.8697823
1,1,0.7534656
1,1,0.95571685
1,1,0.8840972
1,1,0.9733828
1,1,0.9654228
1,1,0.89545625
0,1,0.9367379
1,1,0.9452531
1,1,0.9002634
0,1,0.879756
1,1,0.6351828
1,1,0.884383
1,1,0.9401182
1,1,0.95553964
0,1,0.9834768
1,1,0.972647
0,1,0.87040323
1,1,0.92492485
0,1,0.8697311
1,1,0.9713444
1,1,0.8930128
1,1,0.56955945
1,1,0.81699604
1,1,0.9470225
1,1,0.9717197
1,1,0.87663823
1,1,0.97852224
1,1,0.92741144
0,1,0.98279417
1,1,0.87980056
0,1,0.9765935
1,1,0.88600093
0,1,0.93368304
1,1,0.8536031
1,1,0.9493667
1,1,0.96000916
1,1,0.8282873
1,1,0.94235915
0,1,0.9552775
0,1,0.9821959
1,1,0.8356469
1,1,0.94162124
1,1,0.87438226
0,1,0.93477213
0,0,0.23470125
1,1,0.90898556
0,1,0.9674895
0,1,0.9125256
0,1,0.95078975
0,1,0.6873659
0,1,0.7500266
1,1,0.5336027
1,1,0.8989138
1,1,0.8241332
1,1,0.819913
1,1,0.94874084
1,1,0.86776894
1,1,0.9526223
1,1,0.9551227
1,1,0.7548284
1,1,0.87428117
0,1,0.9452005
1,1,0.91812634
0,1,0.64532304
0,1,0.984394
0,1,0.6974388
1,1,0.92639863
1,1,0.9692574
1,1,0.97619903
1,1,0.9238183
1,1,0.9560913
1,1,0.899295
0,1,0.5632241
1,1,0.8600421
1,1,0.88614935
1,1,0.6176305
1,1,0.9341476
1,1,0.80565464
1,1,0.8341803
0,1,0.8657734
0,1,0.8270456
0,1,0.7820833
0,1,0.836388
1,1,0.8912122
1,1,0.87735605
0,1,0.69373566
0,1,0.8936534
0,1,0.68431
0,1,0.96101725
0,1,0.8845113
1,1,0.8414997
0,1,0.95100266
0,1,0.9460199
0,1,0.9238658
1,0,0.419229
1,1,0.7583098
1,0,0.3307381
1,1,0.8402543
1,1,0.92834777
1,1,0.5672717
1,1,0.84672594
1,1,0.7556956
0,1,0.80362976
0,1,0.7590159
0,1,0.88840324
1,1,0.90236163
0,0,0.2991023
0,0,0.38782623
0,0,0.1959327
1,1,0.6672551
0,1,0.943194
1,1,0.89476365
0,1,0.58159465
0,1,0.624379
1,1,0.7373938
1,1,0.88681495
1,0,0.47792053
1,1,0.656211
0,1,0.8159757
1,1,0.9215102
1,0,0.22457534
1,1,0.8660097
1,1,0.9236296
1,1,0.6607501
1,1,0.88986707
0,1,0.7954113
1,1,0.8292731
0,1,0.903317
1,1,0.86229813
1,1,0.8850156
1,1,0.9092568
1,1,0.9352747
1,1,0.86586577
0,0,0.1407318
0,0,0.42630947
0,1,0.8668122
1,1,0.9073547
0,0,0.4542024
0,1,0.8457612
1,1,0.74403983
1,1,0.8553307
0,1,0.73785776
1,0,0.4575121
1,1,0.819449
1,1,0.8526531
1,1,0.8799842
1,1,0.5243934
1,1,0.5618429
1,1,0.7889855
0,0,0.38729346
0,0,0.44252735
0,1,0.645882
1,1,0.78087735
1,1,0.8107763
1,1,0.92172354
0,1,0.7809656
1,1,0.9235344
1,0,0.43782702
1,1,0.8759634
1,0,0.38364893
1,1,0.7273208
1,1,0.94532716
1,1,0.7625502
1,1,0.697563
0,1,0.896882
1,1,0.8625459
0,1,0.6974221
1,1,0.79579973
0,1,0.6175573
1,1,0.8047882
1,1,0.7467489
1,1,0.91048384
0,1,0.64981705
1,1,0.9286608
1,1,0.7586943
0,1,0.80710864
1,1,0.8372263
0,1,0.8959284
0,1,0.5278589
1,1,0.66878974
1,1,0.92101496
1,1,0.9348025
1,0,0.4383708
0,0,0.227191
1,1,0.8494289
0,1,0.9186272
0,1,0.64686936
1,1,0.6228757
0,0,0.3188137
0,1,0.9065772
1,1,0.80459034
0,1,0.8453516
1,1,0.8147967
1,0,0.40170982
1,1,0.91253376
1,1,0.9295153
0,1,0.8926197
1,1,0.8116922
1,0,0.49843848
1,1,0.7829236
1,1,0.83147454
1,1,0.8619964
1,1,0.8842989
1,1,0.74229103
1,1,0.91198605
1,1,0.55639267
1,1,0.73814136
1,1,0.5448784
0,1,0.7734578
1,1,0.74939406
0,0,0.4423884
1,1,0.89260757
1,1,0.9267208
1,1,0.79198945
0,0,0.4443486
1,0,0.42842767
1,1,0.9043151
1,1,0.80338645
0,1,0.7879514
1,1,0.86152256
1,0,0.19568798
1,1,0.68367183
1,0,0.20018367
1,1,0.7701472
1,1,0.7859624
1,1,0.8068797
1,1,0.9052781
1,1,0.7035378
1,0,0.31858528
0,1,0.77952534
1,1,0.83367777
0,0,0.27127674
1,0,0.4076388
1,1,0.57611644
1,1,0.84602743
1,1,0.7886442
1,1,0.80223584
1,1,0.6718998
1,1,0.889997
1,1,0.92855316
1,1,0.536219
0,1,0.9014575
1,1,0.9330629
0,1,0.80655813
1,0,0.31141505
0,1,0.5477707
1,0,0.17855754
1,1,0.6358672
0,1,0.5227714
1,1,0.83203036
1,1,0.8875635
1,1,0.7331906
1,0,0.356363
1,1,0.87144065
1,0,0.4683682
1,1,0.70914656
1,0,0.22141574
1,1,0.72628
1,0,0.29130158
1,0,0.2646249
1,1,0.69053656
1,1,0.9481677
0,1,0.7612528
0,0,0.43400523
0,1,0.52384543
1,1,0.5564867
1,1,0.90994716
1,0,0.40494817
1,1,0.58108383
1,1,0.8151748
1,1,0.86607516
1,1,0.8841999
1,1,0.63922626
1,1,0.6119631
1,1,0.81575465
1,0,0.4671389
1,1,0.7033892
1,1,0.8349598
1,1,0.6756559
1,0,0.20551844
1,1,0.746031
1,0,0.47737736
1,1,0.89896095
1,1,0.7787464
1,1,0.59431446
1,0,0.22337773
1,1,0.8458849
0,1,0.7345568
1,1,0.78008944
1,1,0.5001132
1,1,0.65640324
1,1,0.9227924
1,1,0.87980175
1,0,0.42758793
1,1,0.8979532
1,1,0.93094206
1,0,0.41215464
1,0,0.198916
0,0,0.46694934
0,1,0.7691296
1,1,0.6088406
1,1,0.8368166
1,0,0.17197387
0,1,0.8502526
1,1,0.8356621
1,0,0.14326799
1,1,0.794267
1,0,0.34811714
1,1,0.73063993
1,1,0.79784
1,0,0.27744713
1,1,0.5297041
1,1,0.7332317
1,0,0.37439182
1,1,0.50642085
1,0,0.42473334
0,1,0.69269407
1,0,0.33611056
1,0,0.15785322
0,0,0.12226093
1,1,0.8470878
1,0,0.15308833
1,1,0.88814807
1,1,0.87375516
1,1,0.5497411
1,1,0.74354154
1,1,0.58598846
1,1,0.882634
1,1,0.8671308
1,0,0.33813918
1,1,0.80093294
1,0,0.33758816
1,0,0.24542828
1,1,0.5581776
1,0,0.18137035
1,1,0.888574
1,1,0.79625624
1,0,0.4940583
1,1,0.5866774
1,1,0.89124894
1,1,0.8933973
1,1,0.9205845
1,1,0.86849046
1,0,0.19055827
1,1,0.8431816
1,0,0.39004368
1,0,0.3342299
1,0,0.2547444
1,1,0.8855936
1,1,0.5895951
1,1,0.83531314
1,1,0.90677744
1,1,0.6401351
1,1,0.7786902
1,1,0.8379158
1,0,0.3376643
0,0,0.16353275
1,0,0.21059188
0,0,0.2842645
1,1,0.88570577
1,1,0.573677
1,1,0.80290794
1,1,0.824981
1,1,0.7800542
1,1,0.91512764
1,0,0.4843924
1,0,0.16131583
1,1,0.8534344
1,0,0.3761154
1,1,0.7582105
1,0,0.22037297
1,0,0.20302784
1,1,0.6724075
0,0,0.4439069
1,0,0.12795664
0,0,0.27358198
0,0,0.2873773
1,1,0.8693278
1,0,0.28823274
0,1,0.67685777
1,0,0.14264
1,1,0.88313854
